dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
sift-128-euclidean_PCA_0.9,ivf_faiss,40.24922827455844,49.81732368469238,30.521869659423828,0.9689919999998942,100,10000,1,40.25095579624176,53.392648696899414,29.6783447265625,0,0,0,512
sift-128-euclidean_PCA_0.9,ivf_faiss,20.557639049897077,27.382612228393555,14.786481857299805,0.9675749999998988,100,10000,1,20.559215021133422,28.918981552124023,14.786481857299805,0,0,0,256
sift-128-euclidean_PCA_0.9,ivf_faiss,13.506937012669562,18.93758773803711,9.455442428588867,0.9632379999999084,100,10000,1,13.508144521713257,19.879579544067383,9.455442428588867,0,0,0,160
sift-128-euclidean_PCA_0.9,ivf_faiss,11.171991923162437,15.905141830444336,7.748842239379883,0.9588559999999132,100,10000,1,11.175665259361267,17.23647117614746,7.748842239379883,0,0,0,128
sift-128-euclidean_PCA_0.9,ivf_faiss,8.758641865233152,12.606382369995117,6.118297576904297,0.9497459999999291,100,10000,1,8.76480598449707,13.971805572509766,6.118297576904297,0,0,0,96
sift-128-euclidean_PCA_0.9,ivf_faiss,6.314917575431098,9.080648422241211,4.366636276245117,0.9277009999999498,100,10000,1,6.334283113479614,9.93490219116211,4.366636276245117,0,0,0,64
sift-128-euclidean_PCA_0.9,ivf_faiss,5.062259574573603,7.228612899780273,3.512859344482422,0.903410999999958,100,10000,1,5.1025111198425295,9.150505065917969,3.512859344482422,0,0,0,48
sift-128-euclidean_PCA_0.9,ivf_faiss,3.801025903997815,5.364179611206055,2.7489662170410156,0.8563129999999736,100,10000,1,3.8612425327301025,7.691383361816406,2.7489662170410156,0,0,0,32
sift-128-euclidean_PCA_0.9,ivf_faiss,2.536490553309048,3.4008026123046875,1.9657611846923828,0.7421399999999854,100,10000,1,2.592523288726807,5.754947662353516,1.9657611846923828,0,0,0,16
sift-128-euclidean_PCA_0.9,ivf_faiss,1.9074107536655662,2.371549606323242,1.5778541564941406,0.5989699999999956,100,10000,1,1.9429312467575073,5.386829376220703,1.5778541564941406,0,0,0,8
sift-128-euclidean_PCA_0.9,ivf_faiss,1.5884062335212112,1.840829849243164,1.4121532440185547,0.4474029999999989,100,10000,1,1.6077730655670166,4.95147705078125,1.4121532440185547,0,0,0,4
sift-128-euclidean_PCA_0.9,ivf_faiss,1.4257698485416486,1.5721321105957031,1.30462646484375,0.30847499999999994,100,10000,1,1.4364971399307251,4.747629165649414,1.30462646484375,0,0,0,2
sift-128-euclidean_PCA_0.8,ivf_faiss,34.802399550352966,42.632102966308594,26.983976364135742,0.9383789999999682,100,10000,1,34.80461840629577,45.76444625854492,26.71051025390625,0,0,0,512
sift-128-euclidean_PCA_0.8,ivf_faiss,18.433195897449753,24.912357330322266,13.377189636230469,0.9371929999999696,100,10000,1,18.434755063056947,26.30162239074707,13.377189636230469,0,0,0,256
sift-128-euclidean_PCA_0.8,ivf_faiss,12.141884607693862,17.052888870239258,8.611917495727539,0.9335559999999711,100,10000,1,12.144754195213318,18.809080123901367,8.611917495727539,0,0,0,160
