dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
sift-128-euclidean,ivf_faiss,133.01517637805262,160.42828559875488,101.97567939758301,0.9900059999998654,100,10000,1,132.9993641614914,160.42828559875488,101.0894775390625,0,0,0,512
sift-128-euclidean,ivf_faiss,68.87291104793549,91.76445007324219,48.87676239013672,0.9879999999998634,100,10000,1,68.87291104793549,91.76445007324219,48.87676239013672,0,0,0,256
sift-128-euclidean,ivf_faiss,60.71732888221741,82.41724967956543,42.649030685424805,0.986891999999865,100,10000,1,60.71732888221741,82.41724967956543,42.649030685424805,0,0,0,224
sift-128-euclidean,ivf_faiss,53.47724095384896,75.88481903076172,36.376237869262695,0.985053999999866,100,10000,1,53.48422467708588,77.32367515563965,36.376237869262695,0,0,0,192
sift-128-euclidean,ivf_faiss,44.233711457252504,63.43579292297363,30.398130416870117,0.9818879999998739,100,10000,1,44.233711457252504,63.43579292297363,30.398130416870117,0,0,0,160
sift-128-euclidean,ivf_faiss,40.090967130661014,58.14242362976074,27.37879753112793,0.9794919999998785,100,10000,1,40.090967130661014,58.14242362976074,27.37879753112793,0,0,0,144
sift-128-euclidean,ivf_faiss,35.920818475796736,52.70218849182129,24.183034896850586,0.9760889999998832,100,10000,1,35.92934412956238,53.681135177612305,24.183034896850586,0,0,0,128
sift-128-euclidean,ivf_faiss,31.70007769858812,46.88072204589844,20.99299430847168,0.9715179999998913,100,10000,1,31.720384335517885,47.70326614379883,20.99299430847168,0,0,0,112
sift-128-euclidean,ivf_faiss,27.49408565240568,41.074514389038086,18.090248107910156,0.9645579999998974,100,10000,1,27.528022813796998,42.528629302978516,18.090248107910156,0,0,0,96
sift-128-euclidean,ivf_faiss,23.231144220420717,34.918785095214844,15.062093734741211,0.9543349999999151,100,10000,1,23.27832944393158,36.89455986022949,15.062093734741211,0,0,0,80
sift-128-euclidean,ivf_faiss,18.940742518593453,28.695344924926758,12.227058410644531,0.9384019999999232,100,10000,1,19.0092750787735,30.92169761657715,12.227058410644531,0,0,0,64
sift-128-euclidean,ivf_faiss,16.755612364961955,25.471925735473633,10.627269744873047,0.9269769999999359,100,10000,1,16.860390305519104,28.45931053161621,10.627269744873047,0,0,0,56
sift-128-euclidean,ivf_faiss,14.565503874772253,22.229433059692383,9.169340133666992,0.9117449999999444,100,10000,1,14.703507041931152,24.529695510864258,9.169340133666992,0,0,0,48
sift-128-euclidean,ivf_faiss,12.35638751048936,18.97263526916504,7.876873016357422,0.8910709999999552,100,10000,1,12.53863034248352,21.231889724731445,7.876873016357422,0,0,0,40
sift-128-euclidean,ivf_faiss,10.13615092374099,15.650272369384766,6.585597991943359,0.8618749999999658,100,10000,1,10.354802870750428,18.068313598632812,6.585597991943359,0,0,0,32
sift-128-euclidean,ivf_faiss,9.0478903277781,13.988494873046875,5.891084671020508,0.8422359999999685,100,10000,1,9.26022140979767,16.44134521484375,5.891084671020508,0,0,0,28
sift-128-euclidean,ivf_faiss,8.482152338510009,13.105392456054688,5.528450012207031,0.8306799999999736,100,10000,1,8.706904172897339,15.604019165039062,5.528450012207031,0,0,0,26
sift-128-euclidean,ivf_faiss,7.931466661973469,12.259721755981445,5.231142044067383,0.8177409999999742,100,10000,1,8.155595970153808,14.892578125,5.231142044067383,0,0,0,24
sift-128-euclidean,ivf_faiss,7.376056289512839,11.359214782714844,4.863262176513672,0.8031169999999757,100,10000,1,7.604405927658081,13.958454132080078,4.863262176513672,0,0,0,22
sift-128-euclidean,ivf_faiss,6.828072363501542,10.481595993041992,4.504203796386719,0.7862749999999827,100,10000,1,7.044822335243225,12.996196746826172,4.504203796386719,0,0,0,20
sift-128-euclidean,ivf_faiss,6.279641503277994,9.613037109375,4.1446685791015625,0.7669229999999861,100,10000,1,6.490216445922852,13.765335083007812,4.1446685791015625,0,0,0,18
sift-128-euclidean,ivf_faiss,5.977143199520775,9.137868881225586,3.9360523223876953,0.7444609999999829,100,10000,1,6.183090472221375,11.911630630493164,3.9360523223876953,0,0,0,16
sift-128-euclidean,ivf_faiss,5.4655039900849065,8.323192596435547,3.589630126953125,0.7182099999999862,100,10000,1,5.662394547462464,11.021137237548828,3.589630126953125,0,0,0,14
sift-128-euclidean,ivf_faiss,4.657009173605535,6.991386413574219,3.1375885009765625,0.6871199999999872,100,10000,1,4.823689246177674,9.750604629516602,3.1375885009765625,0,0,0,12
sift-128-euclidean,ivf_faiss,4.106843987970843,6.0710906982421875,2.772092819213867,0.6482819999999919,100,10000,1,4.253793358802795,8.398294448852539,2.772092819213867,0,0,0,10
