dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
sift-128-euclidean,ivf_faiss,42.67597122047148,52.29473114013672,33.1573486328125,0.9996889999999956,100,10000,1,42.68175737857818,54.39019203186035,32.617807388305664,0,0,0,512
sift-128-euclidean,ivf_faiss,22.47065987586975,30.278444290161133,16.288042068481445,0.9968019999999737,100,10000,1,22.47065987586975,30.278444290161133,16.288042068481445,0,0,0,256
sift-128-euclidean,ivf_faiss,19.9103804394798,27.09197998046875,14.269351959228516,0.9953279999999677,100,10000,1,19.911148190498352,27.587890625,14.269351959228516,0,0,0,224
sift-128-euclidean,ivf_faiss,17.347831561072063,23.845434188842773,12.302875518798828,0.9929889999999602,100,10000,1,17.348614001274107,25.17223358154297,12.302875518798828,0,0,0,192
sift-128-euclidean,ivf_faiss,14.757615489412144,20.694494247436523,10.434150695800781,0.989131999999955,100,10000,1,14.75969603061676,21.85988426208496,10.434150695800781,0,0,0,160
sift-128-euclidean,ivf_faiss,13.603617916538324,19.365549087524414,9.495258331298828,0.9863099999999527,100,10000,1,13.604841136932373,20.020008087158203,9.495258331298828,0,0,0,144
sift-128-euclidean,ivf_faiss,12.468300455732736,17.822265625,8.60285758972168,0.9823829999999505,100,10000,1,12.484005784988403,20.006418228149414,8.60285758972168,0,0,0,128
sift-128-euclidean,ivf_faiss,10.825760661063489,15.567302703857422,7.46607780456543,0.9772049999999517,100,10000,1,10.833044695854188,18.371105194091797,7.46607780456543,0,0,0,112
sift-128-euclidean,ivf_faiss,9.49605995880286,13.718128204345703,6.588459014892578,0.9696099999999508,100,10000,1,9.506778955459595,16.10589027404785,6.588459014892578,0,0,0,96
sift-128-euclidean,ivf_faiss,8.159737177436403,11.80124282836914,5.609035491943359,0.9586289999999572,100,10000,1,8.177162480354308,12.664794921875,5.609035491943359,0,0,0,80
sift-128-euclidean,ivf_faiss,6.820290216056469,9.859561920166016,4.726648330688477,0.9419339999999579,100,10000,1,6.841436648368836,12.49074935913086,4.726648330688477,0,0,0,64
sift-128-euclidean,ivf_faiss,6.135117883546329,8.860588073730469,4.206180572509766,0.9300349999999656,100,10000,1,6.166670036315918,9.711742401123047,4.206180572509766,0,0,0,56
sift-128-euclidean,ivf_faiss,5.449651194112956,7.842540740966797,3.7627220153808594,0.9143269999999695,100,10000,1,5.491477584838867,8.86988639831543,3.7627220153808594,0,0,0,48
sift-128-euclidean,ivf_faiss,4.749972265871357,6.80994987487793,3.3445358276367188,0.8931939999999764,100,10000,1,4.808105635643005,8.224725723266602,3.3445358276367188,0,0,0,40
sift-128-euclidean,ivf_faiss,4.059176501245102,5.785942077636719,2.9306411743164062,0.8635489999999816,100,10000,1,4.125871181488037,7.160663604736328,2.9306411743164062,0,0,0,32
sift-128-euclidean,ivf_faiss,3.7129385932942944,5.251169204711914,2.727031707763672,0.843685999999983,100,10000,1,3.779355025291443,7.150888442993164,2.727031707763672,0,0,0,28
sift-128-euclidean,ivf_faiss,3.5411551436376363,4.979372024536133,2.63214111328125,0.8319979999999859,100,10000,1,3.6110034704208376,7.359027862548828,2.63214111328125,0,0,0,26
sift-128-euclidean,ivf_faiss,3.3680708347681816,4.721641540527344,2.513408660888672,0.818952999999985,100,10000,1,3.435819983482361,5.882740020751953,2.513408660888672,0,0,0,24
sift-128-euclidean,ivf_faiss,3.1898786705443873,4.433155059814453,2.4008750915527344,0.8042189999999857,100,10000,1,3.2597322940826414,6.448984146118164,2.4008750915527344,0,0,0,22
sift-128-euclidean,ivf_faiss,3.0166026738684946,4.156351089477539,2.312183380126953,0.787243999999991,100,10000,1,3.0848915338516236,5.576133728027344,2.312183380126953,0,0,0,20
sift-128-euclidean,ivf_faiss,2.8461946054603025,3.893613815307617,2.1915435791015625,0.7677849999999933,100,10000,1,2.910392332077026,5.600929260253906,2.1915435791015625,0,0,0,18
sift-128-euclidean,ivf_faiss,2.67381793442334,3.6165714263916016,2.0723342895507812,0.745228999999989,100,10000,1,2.7346418857574464,6.326913833618164,2.0723342895507812,0,0,0,16
sift-128-euclidean,ivf_faiss,2.5017482723418882,3.3402442932128906,1.9626617431640625,0.7188889999999919,100,10000,1,2.5586700677871703,5.496978759765625,1.9626617431640625,0,0,0,14
sift-128-euclidean,ivf_faiss,2.3324730148677393,3.0603408813476562,1.8503665924072266,0.6876839999999914,100,10000,1,2.384684610366821,5.578756332397461,1.8503665924072266,0,0,0,12
